HotelID,Name Hotel,Location,Descriptions,Rating
2230,My's Homestay,Sa Pa,"Nằm ở Hoa Si Pan, cách thị xã Sa Pa 14 km, My's Homestay có nhà hàng và WiFi miễn phí. Phòng nghỉ tại đây có tầm nhìn ra khu vườn, khu vực ghế ngồi, máy giặt, bếp đầy đủ tiện nghi với tủ lạnh và sử dụng phòng tắm chung đi kèm máy sấy tóc cùng đồ vệ sinh cá nhân miễn phí. Tất cả các phòng còn có sân trong nhìn ra quang cảnh thị xã. Homestay này phục vụ bữa sáng tự chọn hoặc bữa sáng đầy đủ kiểu Anh/Ailen. My's Homestay có sân hiên và khu vườn.",7.9
2231,Organic Farm Homestay,Sa Pa,"Nằm tại thị xã Sa Pa, cách ga cáp treo Fansipan Legend 25 km, Organic Farm Homestay cung cấp chỗ nghỉ có vườn, WiFi miễn phí, quầy lễ tân 24 giờ và bếp chung. Chỗ nghỉ này có ban công và tầm nhìn ra vườn. Homestay có 2 phòng ngủ, 2 phòng tắm với chậu rửa vệ sinh (bidet) và vòi sen, khu vực ghế ngồi cùng bếp với tủ lạnh. Để thêm phần thuận tiện cho du khách, chỗ nghỉ có thể cung cấp khăn tắm và ga trải giường với một khoản phụ phí. Organic Farm Homestay phục vụ bữa sáng tự chọn hàng ngày. Chỗ nghỉ còn có tiện nghi BBQ và sân hiên. Organic Farm Homestay cách Núi Phan Xi Păng 36 km và trung tâm thương mại Sun Plaza 23 km.",9.0
2232,Hoi An Hometown Villa,Hội An,"Nằm cách Bãi biển An Bàng 2,7 km, Hoi An Hometown Villa có chỗ nghỉ, nhà hàng, hồ bơi ngoài trời, quầy bar và sảnh khách chung. Biệt thự cung cấp miễn phí cả WiFi lẫn chỗ đỗ xe riêng. Mỗi chỗ ở tại đây đều được trang bị máy điều hòa, TV màn hình phẳng, tủ lạnh và phòng tắm riêng với vòi sen. Hoi An Hometown Villa có khu vườn và sân hiên tắm nắng. Chỗ nghỉ nằm cách Bảo tàng Lịch sử Hội An 2 km và Hội quán Quảng Đông 2,2 km. Sân bay gần nhất là sân bay quốc tế Đà Nẵng, nằm trong bán kính 21 km từ Hoi An Hometown Villa, và chỗ nghỉ cung cấp dịch vụ đưa đón sân bay với một khoản phụ phí.",4.3
2233,Le Forest Resort,Phú Quốc,"Nằm ở Bãi Dài, thuộc thị trấn Dương Đông, cách 1,2 km từ Bảo tàng Cội Nguồn, Le Forest Resort có hồ bơi ngoài trời quanh năm. Quý khách có thể dùng bữa ở nhà hàng trong khuôn viên. Một số phòng cho tầm nhìn ra quang cảnh hồ bơi/vườn. Mỗi phòng đều đi kèm phòng tắm riêng. Mỗi phòng được trang bị TV truyền hình vệ tinh màn hình phẳng. Chỗ nghỉ cũng cung cấp dịch vụ giặt hấp. Resort cũng cung cấp dịch vụ cho thuê xe đạp và xe hơi. Aroma Spa nằm cách 1,3 km từ Le Forest Resort, trong khi Trang trại Ngọc trai Phú Quốc cách đó 2,8 km. Sân bay gần nhất là Sân bay Quốc tế Phú Quốc, cách 2 km từ Le Forest Resort.",7.5
2236,Star Hotel,Vũng Tàu,"Nằm trong bán kính chỉ 5 phút đi bộ từ Bãi Sau ở thành phố Vũng Tàu, Star Hotel cung cấp Wi-Fi miễn phí và chỗ đỗ xe riêng miễn phí. Mỗi phòng nghỉ tại khách sạn này đều có máy điều hòa, kênh truyền hình cáp và phòng tắm riêng với vòi sen. Khách sạn có bếp chung. Ở khu vực xung quanh có rất nhiều nhà hàng và quán ăn địa phương. Khách sạn cũng cung cấp dịch vụ cho thuê xe máy và xe hơi. Star Hotel cách Tượng Chúa Ki-tô Vũng Tàu 1,4 km và Ngọn hải đăng Vũng Tàu 1,4 km. Sân bay gần nhất là sân bay quốc tế Tân Sơn Nhất, cách đó 72 km.",5.3
2241,Glory Hotel,Hà Nội,"Trong số các tiện nghi của khách sạn này có nhà hàng, lễ tân 24 giờ, dịch vụ phòng và WiFi miễn phí. Khách sạn còn cung cấp các phòng gia đình. Tất cả các phòng tại đây đều được trang bị máy điều hòa, truyền hình vệ tinh màn hình phẳng, lò vi sóng, ấm đun nước, chậu rửa vệ sinh (bidet), máy sấy tóc và bàn làm việc. Mỗi phòng còn có tủ để quần áo và phòng tắm riêng. Glory Hotel phục vụ bữa sáng tự chọn hàng ngày. Glory Hotel có sân hiên và dịch vụ cho thuê xe hơi. Đi bộ đường dài là hoạt động được yêu thích trong khu vực. Khách sạn cách Bảo tàng Dân tộc học Việt Nam và trung tâm thương mại Vincom Center Nguyễn Chí Thanh 5 km. Sân bay gần nhất là sân bay quốc tế Nội Bài, cách đó 27 km và Glory Hotel cung cấp dịch vụ đưa đón sân bay với một khoản phụ phí.",6.0
2242,Anh Dao Phu Quoc hotel,Phú Quốc,"Chỗ nghỉ này có các phòng gia đình và sân hiên. Chỗ nghỉ cũng cung cấp dịch vụ lễ tân 24 giờ, dịch vụ phòng và dịch vụ đặt vé cho khách. Phòng nghỉ tại khách sạn được trang bị máy điều hòa và TV màn hình phẳng. Các điểm tham quan nổi tiếng gần Anh Dao Phu Quoc hotel bao gồm Chùa Sùng Hưng, Chợ đêm Phú Quốc và Dinh Cậu. Sân bay gần nhất là Sân bay quốc tế Phú Quốc, cách đó 6 km.",5.4
2244,Blue-S Hotel & Apartment,Đà Nẵng,"Blue-S Hotel & Apartment cung cấp phòng nghỉ gắn máy điều hòa với TV truyền hình cáp màn hình phẳng ở khu Bãi biển Mỹ Khê thuộc thành phố Đà Nẵng. Chỗ nghỉ này có các phòng gia đình và sân hiên. Chỗ nghỉ cung cấp dịch vụ lễ tân 24 giờ, dịch vụ phòng và dịch vụ thu đổi ngoại tệ cho khách. Phòng nghỉ của khách sạn được bố trí khu vực ghế ngồi. Tại Blue-S Hotel & Apartment, các phòng còn có bàn làm việc và phòng tắm riêng. Chỗ nghỉ nằm cách Bãi biển Mỹ Khê 300 m và Cầu tàu Tình yêu 2,9 km. Sân bay gần nhất là sân bay quốc tế Đà Nẵng, nằm trong bán kính 5 km từ Blue-S Hotel & Apartment, và chỗ nghỉ cung cấp dịch vụ đưa đón sân bay với một khoản phụ phí.",7.9
2246,Thung lũng CAO VÂN MAY,Đà Lạt,"Nằm cách Hồ Xuân Hương 6 km, HOÀNG GIA TRANG, THE RUSTIC GARDEN có chỗ nghỉ, nhà hàng, quán bar, sảnh khách chung và khu vườn. Lodge này cung cấp miễn phí cả WiFi lẫn chỗ đỗ xe riêng. HOÀNG GIA TRANG, THE RUSTIC GARDEN có sân trong, tầm nhìn ra khu vườn, khu vực ghế ngồi, TV truyền hình cáp màn hình phẳng, khu vực bếp ăn đầy đủ tiện nghi với lò vi sóng cùng lò nướng cũng như phòng tắm riêng đi kèm vòi xịt/chậu rửa vệ sinh và dép đi trong phòng. Một số căn được bố trí ban công và/hoặc sân hiên nhìn ra quang cảnh hồ nước. Chỗ nghỉ phục vụ bữa sáng kiểu lục địa hằng ngày. Nơi đây cũng có sân chơi và câu lạc bộ dành cho trẻ em với rất nhiều hoạt động. Công viên Yersin và Quảng trường Lâm Viên đều nằm trong bán kính 6 km từ HOÀNG GIA TRANG, THE RUSTIC GARDEN. Sân bay gần nhất là sân bay Liên Khương, cách lodge 25 km.",6.9
2254,Paradise Hotel,Hội An,"Paradise Hotel tọa lạc tại thành phố Hội An, cách Khu Phố Cổ Hội An nổi tiếng chỉ 300 m. Chỗ nghỉ này có WiFi miễn phí, hồ bơi ngoài trời và dịch vụ cho thuê xe đạp miễn phí. Tòa nhà hiện đại này nằm trong bán kính 3,7 km từ Bãi biển Cửa Đại. Du khách cũng có thể tham quan Đền Cẩm Phô và Chùa Cầu Nhật Bản, nằm cách chỗ nghỉ lần lượt 300 m và 600 m. Sân bay quốc tế Đà Nẵng cách đó 22 km. Mỗi phòng nghỉ tại đây đều có ban công riêng nhìn ra quang cảnh khu vườn cũng như thành phố. Với cửa sổ lớn đón nhiều ánh sáng mặt trời, tất cả các phòng đều được trang bị minibar, TV và khu vực ghế ngồi. Phòng tắm riêng đi kèm máy sấy tóc và chậu rửa vệ sinh (bidet). Paradise Hotel cung cấp dịch vụ lễ tân 24 giờ và dịch vụ giặt là. Dịch vụ đưa đón và vận chuyển sân bay có thể được bố trí với một khoản phụ phí để tạo thuận tiện cho du khách. Nhà hàng trong khuôn viên phục vụ ẩm thực Việt Nam ngon miệng và cả các món ăn phương Tây nổi tiếng. Du khách cũng có thể lựa chọn dịch vụ ăn uống tại phòng.",6.5
2255,Poetic Hue Hotel & Spa,Huế,"Tọa lạc tại thành phố Huế, Poetic Hue Hotel & Spa có nhà hàng, hồ bơi ngoài trời, quầy bar và vườn. Chỗ nghỉ này cung cấp các tiện nghi như dịch vụ phòng, dịch vụ văn phòng và WiFi miễn phí trong toàn bộ khuôn viên. Nơi đây có lễ tân 24 giờ, bếp chung và dịch vụ thu đổi ngoại tệ cho khách. Khách sạn phục vụ bữa sáng à la carte hoặc bữa sáng đầy đủ kiểu Anh/Ailen. Poetic Hue Hotel & Spa có sân hiên tắm nắng. Du khách có thể chơi bi-a cũng như thuê xe đạp/xe hơi tại chỗ nghỉ. Poetic Hue Hotel & Spa nằm cách Cầu Tràng Tiền 2,8 km và Bảo tàng Cổ vật Cung đình Huế 3,1 km. Sân bay gần nhất là sân bay Phú Bài, nằm trong bán kính 15 km từ khách sạn, và chỗ nghỉ cung cấp dịch vụ đưa đón sân bay với một khoản phụ phí.",6.3
2259,Nana Homestay & Villa,Huế,"Nằm cách Chợ Đông Ba 1,4 km, Nana Homestay & Villa có sảnh khách chung, vườn cũng như chỗ nghỉ gắn máy điều hòa với sân trong và WiFi miễn phí. Tất cả các căn tại đây đều có khu vực ghế ngồi, TV truyền hình cáp màn hình phẳng và phòng tắm riêng đi kèm dép đi trong phòng, vòi xịt/chậu rửa vệ sinh cùng vòi sen. Mỗi căn đều có ban công nhìn ra vườn. Khách lưu trú tại homestay này có thể thưởng thức bữa sáng kiểu Mỹ. Nana Homestay & Villa có sân hiên. Chỗ nghỉ cung cấp cả dịch vụ cho thuê xe đạp lẫn xe hơi trong khi du khách có thể đi xe đạp ở khu vực gần đó. Trong số các điểm tham quan nổi tiếng gần Nana Homestay & Villa có Cầu Tràng Tiền, Bảo tàng Cổ vật Cung đình Huế và Nhà thờ Dòng Chúa Cứu Thế. Sân bay gần nhất là sân bay Phú Bài, nằm trong bán kính 15 km từ homestay, và chỗ nghỉ cung cấp dịch vụ đưa đón sân bay với một khoản phụ phí.",6.7
2262,Under The Coconut Tree Hoi An Homestay,Hội An,"Với đường mòn riêng dẫn ra Bãi biển An Bàng, Under The Coconut Tree Hoi An Homestay Hoi An Homestay cung cấp các phòng nghỉ riêng biệt và phòng nghỉ tập thể có mái lợp lá dừa và WiFi miễn phí. Nằm trong bán kính 50 m từ khu chợ buổi sáng tại thành phố Đà Nẵng, Under The Coconut Tree Hoi An Homestay Hoi An Homestay cách bãi biển công cộng Cửa Đại 1 km và cách Chợ Hội An 4 km. Chỗ nghỉ tại nhà dân này cách Núi Ngũ Hành Sơn 13,1 km và cách Sân bay Quốc tế Đà Nẵng 21 km. Tất cả phòng nghỉ tại đây đều có quạt làm mát và đồ vệ sinh cá nhân miễn phí. Dịch vụ đặt vé và bàn đặt tour cũng có sẵn trong chỗ nghỉ tại nhà dân này.",7.8
2267,Opal house,Sa Pa,"Nằm cách ga cáp treo Fansipan Legend 13 km, Opal house cung cấp chỗ nghỉ có vườn, sân hiên và bếp chung để tạo thuận tiện cho khách. Du khách có thể truy cập WiFi miễn phí trong toàn bộ khuôn viên. Phòng nghỉ tại đây có sân trong nhìn ra khu vườn, bếp nhỏ với lò vi sóng cùng tủ lạnh và sử dụng phòng tắm chung với chậu rửa vệ sinh (bidet). Tất cả các phòng đều được bố trí khu vực tiếp khách và ăn uống. Homestay nằm trong bán kính 24 km từ Núi Phan Xi Păng và 10 km từ trung tâm thương mại Sun Plaza.",6.5
2269,Căn hộ The Sóng Vũng Tàu,Vũng Tàu,"Tọa lạc tại thành phố Vũng Tàu, Căn hộ The Sóng Vũng Tàu cung cấp Wi-Fi miễn phí, xe đạp miễn phí, hồ bơi ngoài trời và trung tâm thể dục. Chỗ nghỉ này cung cấp chỗ đỗ xe riêng ngay trong khuôn viên. Tất cả các căn tại đây đều được trang bị máy điều hòa, TV màn hình phẳng, phòng khách với ghế sofa, bếp đầy đủ tiện nghi và phòng tắm riêng đi kèm vòi sen, dép đi trong phòng cùng máy sấy tóc. Căn hộ có sân chơi cho trẻ em. Căn hộ The Sóng Vũng Tàu có công viên nước và CLB trẻ em trong khi du khách cũng có thể thư giãn trong khu vườn. Chỗ nghỉ nằm cách Bãi Sau chưa đầy 1 km và Khu du lịch văn hóa sinh thái Hồ Mây 3,8 km. Sân bay gần nhất là sân bay Vũng Tàu, nằm cách Căn hộ The Sóng Vũng Tàu 4 km.",6.3
2270,"Amazing stay- homestay, city view, near center Hanoi, NK Cau Giay",Hà Nội,"Tọa lạc tại thành phố Hà Nội, cách trung tâm thương mại Vincom Center Nguyễn Chí Thanh 2 km, Amazing stay- homestay, city view, near center Hanoi, NK Cau Giay có tầm nhìn ra quang cảnh thành phố, WiFi miễn phí và chỗ đỗ xe riêng miễn phí. Các căn tại đây có tầm nhìn ra dòng sông, khu vực ghế ngồi, máy giặt, bếp đầy đủ tiện nghi và phòng tắm riêng với dép đi trong phòng cùng máy sấy tóc. Để thêm phần thuận tiện cho du khách, chỗ nghỉ có thể cung cấp khăn tắm và ga trải giường với một khoản phụ phí. Homestay có sân hiên. Amazing stay- homestay, city view, near center Hanoi, NK Cau Giay nằm cách Bảo tàng Dân tộc học Việt Nam 2,8 km và Văn Miếu - Quốc Tử Giám 5 km. Sân bay gần nhất là sân bay quốc tế Nội Bài, nằm trong bán kính 26 km từ chỗ nghỉ.",6.8
2271,Swiss-Belresort Tuyen Lam,Đà Lạt,"Resort này có các khu vực thư giãn như hồ bơi trong nhà và ngoài trời với sàn phơi nắng cùng ghế dài cũng như quầy bar để du khách thư giãn cùng đồ uống yêu thích của mình. Du khách cũng có thể thưởng thức các bữa ăn tại nhà hàng trong khuôn viên. Chỗ nghỉ này nằm cách SAM Tuyen Lam Golf & Resorts 240 m và trung tâm thương mại Dalat Centre 17 km. Chỗ nghỉ cung cấp dịch vụ vận chuyển và đưa đón sân bay với một khoản phụ phí. Du khách lái xe khoảng 25 phút là đến thành phố. Mỗi phòng nghỉ được trang trí đẹp mắt tại đây đều được trang bị máy điều hòa với chức năng sưởi ấm. Tất cả các phòng có TV truyền hình vệ tinh màn hình phẳng và minibar. Phòng tắm riêng đi kèm vòi sen/bồn tắm. Du khách có thể đến quầy lễ tân 24 giờ để được cung cấp các dịch vụ đặt tour và đặt vé. Trong khuôn viên chỗ nghỉ có cửa hàng quà tặng. Du khách cũng có thể thuê xe hơi tại đây. Chỗ nghỉ được trang bị các tiện nghi như sân tennis, trung tâm thể dục, trung tâm chăm sóc sức khỏe và spa cũng như sân chơi cho trẻ em. Những khách muốn đến sân golf, vui lòng liên hệ với nhân viên lễ tân để được hướng dẫn nhằm tránh sự cố không mong muốn có thể xảy ra",7.2
2273,cliff house,Nha Trang,"Tọa lạc tại thành phố Nha Trang, cách Bãi biển Nha Trang 1,1 km, cliff house cung cấp chỗ nghỉ bên bờ biển với nhiều tiện nghi như nhà hàng, quầy bar và khu vườn. Chỗ nghỉ này có các phòng gia đình và sân hiên. Nơi đây cung cấp dịch vụ lễ tân 24 giờ, dịch vụ phòng và dịch vụ thu đổi ngoại tệ cho khách. Phòng nghỉ tại cliff house được trang bị ấm đun nước, máy điều hòa, két an toàn và TV màn hình phẳng. Một số phòng có sân trong. Viện Hải dương học nằm trong bán kính 100 m từ chỗ nghỉ trong khi Dinh Bảo Đại cách đó 500 m. Sân bay gần nhất là sân bay quốc tế Cam Ranh, cách cliff house 22 km, và chỗ nghỉ cung cấp dịch vụ đưa đón sân bay với một khoản phụ phí.",6.8
2276,Sim Bungalow,Phú Quốc,"Chỗ nghỉ này nằm trong bán kính khoảng 5 km từ Chùa Sùng Hưng, 22 km từ Sòng bạc Corona và 22 km từ công viên giải trí Vinpearl Land Phú Quốc. Du khách có thể ngắm nhìn quang cảnh khu vườn từ chỗ nghỉ. Mỗi phòng nghỉ tại khách sạn đều có ban công nhìn ra hồ bơi, phòng tắm riêng, dép và ga trải giường. Sim Bungalow nằm cách Trại nuôi ngọc trai Phú Quốc 1,7 km và Bảo tàng Cội Nguồn 2,3 km.",9.0
2285,Nunn Luxury Apartment Da Nang Beach,Đà Nẵng,"Nằm cách Bãi biển Mỹ Khê 100 m, Nunn Luxury Apartment Da Nang Beach cung cấp chỗ nghỉ với nhà hàng, hồ bơi ngoài trời, trung tâm thể dục và quầy bar. Căn hộ cung cấp miễn phí cả WiFi lẫn chỗ đỗ xe riêng. Tất cả các căn tại đây đều được bố trí máy điều hòa, TV màn hình phẳng, phòng khách với ghế sofa, khu vực bếp ăn đầy đủ tiện nghi và phòng tắm riêng với vòi sen, áo choàng tắm cùng dép đi trong phòng. Nunn Luxury Apartment Da Nang Beach phục vụ bữa sáng kiểu lục địa hoặc bữa sáng buffet. Chỗ nghỉ có sân hiên tắm nắng. Du khách có thể thư giãn tại sảnh khách chung của chỗ nghỉ và đi bộ đường dài ở khu vực gần đó. Nunn Luxury Apartment Da Nang Beach nằm cách Cầu Sông Hàn 2,1 km và Cầu khoá Tình Yêu 2,3 km. Sân bay gần nhất là sân bay quốc tế Đà Nẵng, nằm trong bán kính 6 km từ căn hộ, và chỗ nghỉ cung cấp dịch vụ đưa đón sân bay với một khoản phụ phí.",8.5
2287,Melody Hotel,Đà Lạt,"Melody Hotel cung cấp chỗ ở quyến rũ tại thành phố Đà Lạt. Các phòng tại đây có lối trang trí hiện đại và nội thất đầy phong cách. Khách sạn cung cấp Wi-Fi miễn phí và chỉ cách Hồ Xuân Hương 1,5 km. Hotel Melody cách Vườn hoa Đà Lạt 2,7 km. Thiền viện Trúc Lâm và Sân bay Nha Trang cách đó lần lượt 3 km và 84 km. Tất cả các phòng nghỉ đều được trang bị minibar, truyền hình cáp và tiện nghi pha trà/cà phê. Ngoài ra còn có phòng tắm riêng hiện đại với vòi sen, đồ vệ sinh cá nhân miễn phí và máy sấy tóc. Melody Hotel có lễ tân làm việc 24 giờ. Nhân viên tại bàn đặt tour có thể hỗ trợ quý khách với tiện nghi đỗ xe miễn phí và dịch vụ đưa/đón sân bay. Nhà hàng trong khuôn viên phục vụ cả các món ăn địa phương của Việt Nam lẫn các món ăn quốc tế. Dịch vụ ăn uống tại phòng cũng được cung cấp.",7.5
2290,3H Grand Hotel,Vũng Tàu,"Tọa lạc tại thành phố Vũng Tàu, cách Bãi Sau 400 m và Bãi Dứa 1,9 km, 3H Grand Hotel cung cấp chỗ nghỉ với sân hiên cũng như chỗ đỗ xe riêng miễn phí. Khách sạn 2 sao này có Wi-Fi miễn phí, lễ tân 24 giờ và bếp chung. Khách sạn cung cấp các phòng gia đình. Tất cả phòng nghỉ tại khách sạn đều có máy điều hòa và TV màn hình phẳng trong khi một số phòng nhìn ra hồ nước. Các căn được trang bị bàn làm việc và ấm đun nước. 3H Grand Hotel cách Bãi Trước 2,1 km và Mũi Nghinh Phong 1,6 km. Sân bay gần nhất là sân bay Vũng Tàu, cách chỗ nghỉ 6 km.",7.8
2293,Mecozy Apartel,TP. Hồ Chí Minh,"Tọa lạc ở Thành phố Hồ Chí Minh, cách Bảo tàng Lịch sử Việt Nam 5,6 km, Mecozy Apartel có tầm nhìn ra quang cảnh thành phố, WiFi miễn phí và chỗ đỗ xe riêng miễn phí. Tất cả các căn tại đây đều có máy điều hòa, TV màn hình phẳng, phòng khách, bếp ăn đầy đủ tiện nghi với khu vực ăn uống và phòng tắm riêng đi kèm vòi sen, máy sấy tóc cùng đồ vệ sinh cá nhân miễn phí. Các căn còn được trang bị tủ lạnh, bếp nấu ăn và ấm đun nước. Khách sạn căn hộ này nằm cách trung tâm thương mại Diamond Plaza 6,2 km và Bưu điện Trung tâm Sài Gòn 6,3 km. Sân bay gần nhất là sân bay quốc tế Tân Sơn Nhất, nằm trong bán kính 16 km từ Mecozy Apartel.",5.9
2297,Bai Truoc Hotel,Vũng Tàu,"Nằm ở thành phố Vũng Tàu, cách Bãi Trước 50 m và Bãi Dứa 1,6 km, Bai Truoc Hotel cung cấp chỗ nghỉ với vườn và WiFi miễn phí cũng như chỗ đỗ xe riêng miễn phí cho khách lái xe. Khách sạn 2 sao này có lễ tân 24 giờ và dịch vụ phòng. Khách sạn cung cấp các phòng gia đình. Phòng nghỉ tại khách sạn được trang bị máy điều hòa, TV truyền hình vệ tinh màn hình phẳng, tủ lạnh, ấm đun nước, vòi xịt/chậu rửa vệ sinh, dép và bàn làm việc. Các phòng có tủ để quần áo và phòng tắm riêng với vòi sen cùng máy sấy tóc. Một số phòng còn được bố trí khu vực ghế ngồi.  Bai Truoc Hotel có tiện nghi BBQ. Các điểm tham quan nổi tiếng gần chỗ nghỉ bao gồm Bãi Sau, Bạch Dinh và Bến tàu Cánh ngầm. Sân bay gần nhất là sân bay quốc tế Tân Sơn Nhất, nằm trong bán kính 109 km từ Bai Truoc Hotel.",7.3
2303,Seashells Phu Quoc Hotel & Spa,Phú Quốc,"Khách sạn này có hồ bơi ngoài trời cùng nhà hàng, quán bar và chỗ đỗ xe riêng miễn phí trong khuôn viên. Tât cả các phòng rộng rãi tại đây đều được trang bị máy điều hòa, ghế sofa, tủ quần áo, két an toàn, TV màn hình phẳng, minibar và ấm đun nước điện. Phòng tắm riêng đi kèm vòi hoa sen hoặc bồn tắm, máy sấy tóc và đồ vệ sinh cá nhân miễn phí. Seashells Phu Quoc Hotel & Spa còn có trung tâm spa và quầy lễ tân 24 giờ. Các cơ sở vật chất thiết bị dịch vụ doanh nhân và tổ chức tiệc được bố trí có tính phí. Seashells Phu Quoc Hotel & Spa cách chùa Sùng Hưng 150 m và Dinh Cậu 400 m. Sân bay quốc tế Phú Quốc cách chỗ nghỉ 6 km.",6.7
2306,HANZ Bao Khoi 2 Hotel,Vũng Tàu,"HANZ Bao Khoi 2 Hotel cung cấp chỗ nghỉ 2 sao tại thành phố Vũng Tàu, cách Ngọn hải đăng Vũng Tàu 600 m và Tượng Chúa Kitô Vũng Tàu 1,2 km. Khách sạn 2 sao này có dịch vụ phòng và sảnh khách chung. Chỗ nghỉ có lễ tân 24 giờ, dịch vụ đưa đón sân bay, bếp chung và WiFi miễn phí. Một số phòng được trang bị bếp nhỏ với lò vi sóng, tủ lạnh và bếp nấu ăn. Trong số các điểm tham quan nổi tiếng gần khách sạn có Bãi Sau, Bãi Dứa và Bãi Trước. Sân bay gần nhất là sân bay quốc tế Tân Sơn Nhất, cách HANZ Bao Khoi 2 Hotel 71 km.",7.8
2308,DALAT STREAM HOTEL-Khách sạn đẹp Đà Lạt,Đà Lạt,"Tọa lạc tại thành phố Đà Lạt, cách Quảng trường Lâm Viên 2,1 km, DALAT STREAM HOTEL-Khách sạn đẹp Đà Lạt có dịch vụ nhận phòng/trả phòng cấp tốc, phòng nghỉ, khu vườn, WiFi miễn phí và tiện nghi BBQ. Chỗ nghỉ này có các phòng gia đình và sân chơi cho trẻ em. Nơi đây cung cấp bếp chung, dịch vụ phòng và dịch vụ thu đổi ngoại tệ cho khách. Tất cả phòng nghỉ tại DALAT STREAM HOTEL-Khách sạn đẹp Đà Lạt đều được bố trí khu vực ghế ngồi, TV truyền hình vệ tinh màn hình phẳng, bếp, khu vực ăn uống, ấm đun nước và phòng tắm riêng với dép, vòi xịt/chậu rửa vệ sinh cùng vòi sen. Một số phòng có ban công trong khi các phòng còn lại nhìn ra khu vườn. Các phòng được trang bị ga trải giường và khăn tắm. Chỗ nghỉ có sân hiên tắm nắng. Chỗ nghỉ cung cấp chỗ đỗ xe riêng miễn phí, dịch vụ văn phòng và dịch vụ lễ tân 24 giờ. DALAT STREAM HOTEL-Khách sạn đẹp Đà Lạt nằm cách Hồ Xuân Hương 2,2 km và Công viên Yersin 2,3 km. Sân bay gần nhất là sân bay Liên Khương, nằm trong bán kính 22 km từ khách sạn, và chỗ nghỉ cung cấp dịch vụ đưa đón sân bay với một khoản phụ phí.",8.4
2314,Salem House,Đà Lạt,"Tọa lạc tại thành phố Đà Lạt, cách Vườn hoa Đà Lạt 4 km và Quảng trường Lâm Viên 5 km, Salem House cung cấp chỗ ở với Wi-Fi miễn phí, máy điều hòa, quầy bar và sảnh khách chung. Chỗ nghỉ này cũng có bể sục. Tất cả phòng nghỉ tại đây đều được bố trí khu vực ghế ngồi với ghế sofa, khu vực ăn uống và bếp đầy đủ vật dụng với nhiều tiện nghi nấu nướng như máy rửa bát, lò vi sóng, tủ lạnh cùng lò nướng. Để thêm phần thuận tiện cho du khách, chỗ nghỉ có thể cung cấp khăn tắm và ga trải giường với một khoản phụ phí. Homestay này cũng cho thuê xe hơi. Hồ Xuân Hương và Công viên Yersin đều nằm trong bán kính 6 km từ Salem House. Sân bay gần nhất là sân bay Liên Khương, cách đó 25 km và chỗ nghỉ cung cấp dịch vụ đưa đón sân bay với một khoản phụ phí.",8.0
2317,Chi Homestay #4,Huế,"Nằm ở thành phố Huế, cách Hoàng Thành 1,3 km, Chi Homestay #4 cung cấp chỗ nghỉ với xe máy cho khách sử dụng miễn phí, chỗ đỗ xe riêng miễn phí, sảnh khách chung và vườn. Hostel này có các phòng gia đình và sân hiên tắm nắng. Chỗ nghỉ cũng có bếp chung, dịch vụ phòng và dịch vụ thu đổi ngoại tệ cho khách. Phòng nghỉ của hostel được trang bị máy điều hòa, tủ lạnh, bếp nấu, ấm đun nước, vòi sen, máy sấy tóc và bàn làm việc. Mỗi phòng còn có tủ để quần áo và phòng tắm riêng. Các điểm tham quan nổi tiếng gần Chi Homestay #4 bao gồm Tử Cấm Thành, Hồ Tịnh Tâm và Lầu Ngũ Phụng. Sân bay gần nhất là sân bay Phú Bài, cách đó 16 km, và chỗ nghỉ cung cấp dịch vụ đưa đón sân bay với một khoản phụ phí.",7.9
2319,Sapa Garden Hotel,Sa Pa,"Tọa lạc tại thị trấn Sapa, Sapa Garden Hotel có sân hiên và tầm nhìn ra quang cảnh núi. Các phòng nghỉ tại đây được trang bị TV màn hình phẳng, ấm đun nước và phòng tắm riêng với dép cùng đồ vệ sinh cá nhân miễn phí. Một số phòng có khu vực ghế ngồi cho khách thư giãn. Sapa Garden Hotel cung cấp WiFi miễn phí trong toàn khuôn viên. Chỗ nghỉ có bếp chung. Khách sạn có dịch vụ cho thuê xe máy/xe hơi. Đạp xe, đi bộ đường dài là những hoạt động phổ biến trong khu vực.",8.0
2323,Hang Nga Luxury Hotel,Vũng Tàu,"Tọa lạc tại thành phố Vũng Tàu, cách Bãi Sau 350 m, Hang Nga Luxury Hotel cung cấp chỗ nghỉ bên bờ biển với nhiều tiện nghi như sảnh khách chung và sân hiên. Trong số các tiện nghi của khách sạn này còn có lễ tân 24 giờ, bếp chung và WiFi miễn phí trong toàn bộ khuôn viên. Chỗ đỗ xe riêng có thể được bố trí cho khách với một khoản phụ phí. Phòng nghỉ tại đây được trang bị máy điều hòa, TV truyền hình vệ tinh màn hình phẳng, tủ lạnh, ấm đun nước, vòi xịt/chậu rửa vệ sinh, dép đi trong phòng và bàn làm việc. Các căn có phòng tắm riêng, máy sấy tóc và ga trải giường. Bãi Dứa nằm cách khách sạn 1,4 km trong khi Bãi Trước cách đó 1,6 km. Sân bay gần nhất là sân bay quốc tế Tân Sơn Nhất, nằm trong bán kính 109 km từ Hang Nga Luxury Hotel.",6.3
