query_id,query,description,location,doc_id,method,label
27,khách sạn gần chợ bến thành sài gòn,"Nằm trong 2 tòa nhà khác nhau, BH Residence Inn Hotel & Apartment cung cấp chỗ nghỉ thân thiện với vật nuôi ở thành phố Vũng Tàu và chỉ cách Bãi Trước và Bãi Sau khoảng 5 phút lái xe. Du khách có thể sử dụng Wi-Fi miễn phí ở tất cả các khu vực và chỗ đỗ xe riêng miễn phí trong khuôn viên. Tất cả các chỗ nghỉ đều được trang bị máy lạnh và có tủ quần áo với ban công riêng nhìn ra quang cảnh thành phố. Một số căn hộ có phòng khách, khu vực ăn uống và nhà bếp đầy đủ tiện nghi. Phòng tắm riêng đi kèm góc tắm vòi sen mở, cũng như máy sấy tóc cùng đồ vệ sinh cá nhân miễn phí để tạo sự tiện lợi cho khách. Chỗ nghỉ có dịch vụ ăn uống tại phòng. Dịch vụ đưa đón sân bay được bố trí với một khoản phụ phí. Từ chỗ nghỉ, du khách chỉ mất 5 phút đi xe để tới thăm tượng Chúa Ki-tô Vũng Tàu, Mũi Nghinh Phong và Quảng trường Lam Sơn. Sân bay gần nhất là sân bay quốc tế Tân Sơn Nhất, cách BH Residence Inn Hotel & Apartment khoảng 2 giờ lái xe.",Vũng Tàu,1249,random_neg,0
27,khách sạn gần chợ bến thành sài gòn,"Châu Homestay Goldsea Apartment at Back Beach Vung Tau cung cấp chỗ nghỉ tại thành phố Vũng Tàu, cách Tượng Chúa Kitô Vua chưa đầy 1 km và Ngọn hải đăng Vũng Tàu 14 phút đi bộ. Chỗ đỗ xe riêng được bố trí ngay trong khuôn viên. Các căn lắp máy điều hòa tại đây có sàn gỗ parquet, phòng tắm riêng, TV màn hình phẳng, WiFi miễn phí, tủ để quần áo, phòng khách, bếp đầy đủ vật dụng, ban công và tầm nhìn ra quang cảnh dòng sông. Để thêm phần thuận tiện cho du khách, chỗ nghỉ có thể cung cấp khăn tắm và ga trải giường với một khoản phụ phí. Các điểm tham quan nổi tiếng gần căn hộ bao gồm Bãi Sau, Bãi Dứa và Bãi Trước. Sân bay gần nhất là sân bay quốc tế Tân Sơn Nhất, cách Châu Homestay Goldsea Apartment at Back Beach Vung Tau 72 km.",Vũng Tàu,1625,random_neg,0
27,khách sạn gần chợ bến thành sài gòn,"Mỗi căn tại đây đều được bố trí phòng tắm riêng với vòi xịt/chậu rửa vệ sinh, dép đi trong phòng, máy sấy tóc và đồ vệ sinh cá nhân miễn phí. Homestay này cung cấp dịch vụ cho thuê xe hơi. BB Homestay nằm trong bán kính 2,8 km từ Quảng trường Lâm Viên và 3 km từ Hồ Xuân Hương. Sân bay gần nhất là sân bay Liên Khương, cách đó 21 km, và chỗ nghỉ cung cấp dịch vụ đưa đón sân bay với một khoản phụ phí.",Đà Lạt,1778,random_neg,0
27,khách sạn gần chợ bến thành sài gòn,"Nằm ở thị xã Sa Pa, D&D Eco Sapa có nhà hàng, lễ tân 24 giờ, quầy bar thức ăn nhẹ, khu vườn, hồ bơi ngoài trời mở cửa theo mùa, sân hiên và tầm nhìn ra hồ nước. Lodge này cung cấp miễn phí cả WiFi lẫn chỗ đỗ xe riêng. Một số căn tại đây được bố trí phòng tắm riêng với vòi sen, dép đi trong phòng, máy sấy tóc và đồ vệ sinh cá nhân miễn phí. D&D Eco Sapa phục vụ bữa sáng à la carte hoặc bữa sáng kiểu Mỹ. Chỗ nghỉ cung cấp cả dịch vụ cho thuê xe đạp lẫn xe hơi. D&D Eco Sapa nằm cách Ga cáp treo Fansipan Legend 14 km và Núi Fansipan 25 km.",Sa Pa,2814,random_neg,0
27,khách sạn gần chợ bến thành sài gòn,"Nằm tại thành phố Đà Lạt, cách Quảng trường Lâm Viên 2 km và Hồ Xuân Hương 2,2 km, Ngoc Nguyen Anh Da Lat cung cấp chỗ nghỉ với sảnh khách chung, WiFi miễn phí trong toàn bộ khuôn viên và chỗ đỗ xe riêng cho khách lái xe. Chỗ nghỉ nằm cách Công viên Yersin Đà Lạt 2,3 kmVườn hoa Đà Lạt 2,6 km và Thiền viện Trúc Lâm 7 km. Chỗ nghỉ có lễ tân 24 giờ, dịch vụ tiền sảnh và tổ chức các tour du lịch cho khách. Phòng nghỉ tại khách sạn có bố trí bàn làm việc, TV màn hình phẳng, phòng tắm riêng, ga trải giường và khăn tắm. Ngoc Nguyen Anh Da Lat có một số phòng nhìn ra quang cảnh thành phố và mỗi phòng đều đi kèm ấm đun nước. Các phòng cũng trang bị minibar. Chỗ nghỉ nằm cách Hồ Tuyền Lâm 7 km và Núi Lang Bian 10 km. Sân bay gần nhất là sân bay Liên Khương, cách Ngoc Nguyen Anh Da Lat 30 km.",Đà Lạt,486,random_neg,0
28,resort yên tĩnh có bãi biển riêng,"Có bãi biển riêng, resort sinh thái Wild Beach Phu Quoc Resort mang tới môi trường yên tĩnh. Các bungalow nhìn ra biển ở đây được trang bị máy điều hòa và Wi-Fi miễn phí. Resort có nhà hàng riêng và nằm tại xã Cửa Cạn. Wild Beach Phu Quoc Resort cách sân bay quốc tế Phú Quốc 30 km và thị trấn Dương Đông khoảng 18 km. Chỗ nghỉ cung cấp dịch vụ đón khách miễn phí từ sân bay/bến phà. Mỗi bungalow gắn máy điều hòa này có lối vào riêng, sân hiên và khu vực ghế ngồi. Màn tránh muỗi, giá treo quần áo và phòng tắm riêng với vòi sen cùng đồ vệ sinh cá nhân miễn phí cũng được cung cấp. Các hoạt động như lặn với ống thở, lặn biển và tour câu cá có thể được sắp xếp theo yêu cầu. Tiện nghi BBQ riêng trên bãi biển cũng có sẵn.",Phú Quốc,870,bm25,2
28,resort yên tĩnh có bãi biển riêng,"Orange Resort cung cấp chỗ ở yên tĩnh và thoải mái với truy cập Wi-Fi miễn phí trong các phòng nghỉ và có khu vực bãi biển riêng. Chỗ nghỉ này cũng có hồ bơi ngoài trời, khu vườn tươi tốt và bãi đỗ xe miễn phí ngay trong khuôn viên. Resort cách Chợ Đêm Dinh Cậu chỉ 10 phút đi bộ. Sân bay Quốc tế Phú Quốc cách đó khoảng 15 phút lái xe. Các phòng cũng như bungalow máy lạnh được bài trí trang nhã tại đây có tủ quần áo, khu vực tiếp khách, minibar và TV truyền hình cáp màn hình phẳng. Phòng tắm riêng đi kèm tiện nghi vòi sen, dép đi trong phòng và đồ vệ sinh cá nhân miễn phí. Đội ngũ nhân viên thân thiện tại quầy lễ tân 24 giờ của Orange Resort có thể hỗ trợ du khách với các dịch vụ giữ hành lý, giặt thường/giặt hấp và đưa đón sân bay. Nhà hàng trong khuôn viên phục vụ hàng loạt món ăn ngon của địa phương và phương Tây. Dịch vụ phòng cũng được cung cấp để tạo thuận tiện cho khách. Quán bar trên bãi biển có nhiều loại đồ uống cho khách chọn và nhìn ra quang cảnh hoàng hôn.",Phú Quốc,1218,bm25,2
28,resort yên tĩnh có bãi biển riêng,"Nằm dọc theo khu vực nhìn ra bãi biển, Cosiana Resort cung cấp các chỗ ở yên tĩnh tại xã Hàm Ninh, huyện đảo Phú Quốc. Nơi đây có hồ bơi ngoài trời với giường phơi nắng và khu vườn kèm võng cho khách thư giãn. Quý khách có thể dùng bữa tại nhà hàng ngay trong khuôn viên hoặc nhâm nhi đồ uống ở quầy bar. Resort cung cấp Wi-Fi miễn phí trong toàn bộ khuôn viên. Mỗi phòng máy lạnh tại đây đều có ban công nhìn ra biển. Các phòng còn được trang bị truyền hình vệ tinh, két an toàn, minibar, tủ quần áo và phòng tắm riêng. Dép cũng được cung cấp để tạo sự thoải mái cho khách. Lễ tân 24 giờ tại Cosiana Resort có thể trợ giúp khách với dịch vụ cho thuê xe máy, dịch vụ giặt là và thu xếp chương trình tour. Nhà hàng cạnh bãi biển phục vụ các món ăn truyền thống tự chế biến của Việt Nam và các món ăn quốc tế khác. Resort nằm trong bán kính 25 km từ thị trấn chính Dương Đông và 7 km từ làng chài Hàm Ninh. Sân bay Quốc tế Phú Quốc cách đó 13 km.",Phú Quốc,2893,bm25,2
28,resort yên tĩnh có bãi biển riêng,"Quý khách có thể sử dụng miễn phí WiFi và chỗ đỗ xe riêng trong khuôn viên. Thiết kế của Chen Sea Resort & Spa Phu Quoc được lấy cảm hứng từ không gian yên bình. Tất cả các bungalow và biệt thự tại đây đem đến khung cảnh tĩnh lặng và có hiên nhìn ra biển. Tất cả chỗ nghỉ đều có máy điều hòa, tủ quần áo, phòng thay đồ, khu vực ghế ngồi, két an toàn và bàn làm việc. Phòng tắm riêng đi kèm tiện nghi bồn tắm/vòi sen, đồ vệ sinh cá nhân miễn phí và dép. Trung tâm spa của Chen Sea Resort cung cấp kết hợp các liệu pháp chăm sóc truyền thống và hiện đại để giúp khách thư giãn và hồi phục sức khỏe. Khách có thể tham gia các hoạt động thể thao dưới nước khác nhau như đi thuyền buồm, lướt ván buồm, chèo thuyền kayak và bóng chuyền bãi biển. Chen Sea Resort & Spa Phu Quoc cách Nhà thùng nước mắm 4,3 km và Chợ đêm Phú Quốc 5,1 km. Sân bay gần nhất là sân bay quốc tế Phú Quốc, cách resort 35 phút lái xe. Nhà hàng Il Ristorante nằm tại vị trí hoàn hảo bên bờ biển và phục vụ các món đặc sản Địa Trung Hải cũng như ẩm thực địa phương và quốc tế.",Phú Quốc,2217,bm25,2
28,resort yên tĩnh có bãi biển riêng,"Có bãi biển riêng với rất nhiều ghế phơi nắng, Coral Bay Resort cung cấp lễ tân 24 giờ và các bungalow rộng rãi nhìn ra khu cây xanh yên tĩnh. Wi-Fi trong toàn khuôn viên và chỗ đỗ xe đều được cung cấp miễn phí. Resort tọa lạc tại vị trí thuận tiện cách Sân bay Phú Quốc 5 km và khu du lịch Suối Tranh 6 km. Khu di tích lịch sử Nhà tù Phú Quốc cách đó khoảng 9 km. Các bungalow máy lạnh tại đây được trang bị sàn lát gạch, tủ quần áo, khu vực tiếp khách, minibar và truyền hình cáp màn hình phẳng. Phòng tắm riêng đi kèm tiện nghi vòi sen, khăn tắm và dép. Tại Coral Bay Resort, quý khách có thể tham gia các hoạt động như câu cá và lặn biển. Đội ngũ nhân viên thân thiện có thể trợ giúp quý khách với dịch vụ để hành lý, dịch vụ thu đổi ngoại tệ, dịch vụ đặt vé và bố trí tour tham quan. Dịch vụ giặt ủi cũng có sẵn trong khi các liệu pháp mát-xa có thể được cung cấp tại spa. Quý khách có thể thưởng thức các món ăn hải sản thơm ngon, ẩm thực Việt Nam và tuyển chọn các món ăn Châu Âu tại nhà hàng của resort. Các lựa chọn dịch vụ phòng và tiện nghi BBQ cũng được cung cấp.",Phú Quốc,818,bm25,2
28,resort yên tĩnh có bãi biển riêng,"Mango Bay Phu Quoc Resort nằm trải dài trên 700 m bãi biển đầy cát riêng và 20 ha cây xanh tự nhiên. Riêng tư và yên tĩnh, resort tự nhiên thân thiện với môi trường này có truy cập WiFi miễn phí và chỗ đỗ xe miễn phí trong khuôn viên. Làn gió tự nhiên mát rượi thổi vào các phòng và bungalow qua cửa chớp bằng gỗ. Trong phòng nghỉ được trang bị giường 4 cọc, quạt trần, hệ thống làm mát Evening Breeze và màn chống muỗi. Tất cả các phòng và bungalow đều có tầm nhìn ra biển/vườn từ sân hiên. Vòi sen nước nóng bằng năng lượng mặt trời được trang bị trong các phòng tắm. Mango Bay Phu Quoc Resort nằm cách Bãi Sao 9 km. Chỗ nghỉ nằm trong bán kính 10 km từ Chợ Dương Đông ở trung tâm thành phố và sân bay nội địa Phú Quốc. Nhà hàng Mango Bay Beach phục vụ các món ăn Á-Âu. Du khách có thể ngắm nhìn cảnh bình minh và hoàng hôn tuyệt đẹp trong khi thưởng thức đồ uống giải khát tại quán Beach Bar Mango Bay. Du khách có thể tận hưởng dịch vụ mát-xa thư giãn, tắm nắng trên sân hiên tắm nắng hoặc sắp xếp các chuyến đi trong ngày tại bàn đặt tour. Resort cũng có trung tâm dịch vụ doanh nhân và dịch vụ giặt là.",Phú Quốc,1783,bm25,2
28,resort yên tĩnh có bãi biển riêng,"Tọa lạc trên một bãi biển riêng ở Vịnh Vũng Bầu, Đảo Phú Quốc, Bamboo Cottages là nơi quý khách có thể tận hưởng sự thanh bình và yên tĩnh. Resort xinh đẹp này hướng tầm nhìn ra cảnh biển từ tất cả các phòng đồng thời cung cấp Internet có dây miễn phí và máy vi tính trong khu vực chung. Cung cấp thiết bị lặn với ống thở và xuồng kayak miễn phí, du khách nghỉ tại đây còn có thể thuê xe máy để khám phá hòn đảo cũng như tham quan Hòn Móng Tay. Tận hưởng làn gió biển mát mẻ, tất cả các phòng và biệt thự tại đây đều có sân hiên riêng với ghế trên bãi biển. Các phòng tắm riêng ngoài trời được trang bị vòi sen và nước được đun nóng bằng năng lượng mặt trời. Bamboo Cottages nằm trong bán kính 19 km từ Biên giới Gành Dầu và 40 km từ Sân bay Nội địa và Quốc tế Phú Quốc cũng như Chợ Dương Đông. Từ sân bay nội địa, quý khách đi máy bay 50 phút là tới Thành phố Hồ Chí Minh hoặc đi máy bay 2 giờ để đến thủ đô Hà Nội. Resort có thể thu xếp dịch vụ đưa đón sân bay với một khoản phụ phí. Nhà hàng ngay trong khuôn viên phục vụ các món ăn Việt Nam chính thống do nơi này tự chế biến từ hải sản tươi sống và rau quả hữu cơ. Các bữa ăn phương Tây cũng được phục vụ theo yêu cầu. Quý khách có thể thưởng thức đồ uống tại Bamboo Bar. Du khách có thể sắp xếp tour du lịch đến Đảo Rùa hoặc thuê một chiếc thuyền nếu thích du ngoạn ngoài biển. Resort cũng cung cấp dịch vụ người giúp việc hàng ngày, dịch vụ giặt là và chỗ giữ hành lý.",Phú Quốc,2085,bm25,2
28,resort yên tĩnh có bãi biển riêng,"Dreams Hotel tọa lạc ở vị trí yên tĩnh chỉ cách trung tâm thành phố Đà Nẵng 3 km. Khách sạn có trung tâm dịch vụ doanh nhân và cung cấp Wi-Fi miễn phí. Chỉ cách các lựa chọn ăn uống vài bước chân, khách sạn nằm trong bán kính 500 m từ bãi biển công cộng Bắc Mỹ An và 10 phút lái xe từ Sân bay Quốc tế Đà Nẵng. Các phòng nghỉ máy lạnh tại đây có sàn lát gạch, TV truyền hình cáp màn hình phẳng, tủ quần áo và phòng tắm riêng với nguồn nước nóng cùng máy sấy tóc. Du khách có thể đến quầy lễ tân để được hỗ trợ với các dịch vụ giữ hành lý, giặt là và đặt vé. Khách sạn còn có dịch vụ cho thuê xe đạp và xe hơi cũng như bố trí các tour du lịch.",Đà Nẵng,484,bm25,1
28,resort yên tĩnh có bãi biển riêng,"Cam Nam Homestay tọa lạc tại một vị trí yên tĩnh tại thành phố Hội An, cách Bãi biển Cửa Đại khoảng 4 km. Nơi đây có các liệu pháp spa thư giãn, nhà hàng riêng và truy cập Wi-Fi miễn phí. Chỗ ở được trang bị TV, máy lạnh và minibar. Tất cả các phòng đều có khu vực tiếp khách tiện nghi và phòng tắm riêng với vòi sen cùng máy sấy tóc. Những khách lưu trú tại Cam Nam Homestay có thể tận dụng dịch vụ cho thuê xe đạp miễn phí và tiện nghi đỗ xe miễn phí. Nơi nghỉ này còn có các tiện nghi như sảnh khách chung, dịch vụ đặt vé và bàn đặt tour. Nếu du khách muốn khám phá khu vực xung quanh, hãy ghé vào Hội quán Chi hội Phúc Kiến Trung Quốc và Hội quán Chi hội Triều Châu Trung Quốc, đều nằm trong bán kính 700 m từ nơi nghỉ này. Sân bay Quốc tế Đà Nẵng cách đó 24 km.",Hội An,4491,bm25,1
28,resort yên tĩnh có bãi biển riêng,"Tọa lạc trong một ngôi làng yên tĩnh, Hidden Beach Pool Villas nằm trong ngôi nhà truyền thống bằng gỗ, được xây dựng bằng vật liệu gỗ có nguồn gốc bền vững. Nơi nghỉ này chỉ cách Bãi biển An Bàng nổi tiếng vài bước chân. Du khách có thể thư giãn trong khu vườn hoặc ngâm mình trong hồ bơi ngoài trời. Wi-Fi được cung cấp miễn phí tại đây. Mỗi chỗ ở lắp máy điều hòa đều có phòng khách với khu vực ghế ngồi và nhà bếp đầy đủ tiện nghi. Phòng tắm riêng đi kèm vòi sen. Dịch vụ cho thuê xe đạp được cung cấp theo yêu cầu tại Hidden Beach Pool Villas. Hội quán Triều Châu và Bảo tàng Lịch sử Hội An cách chỗ nghỉ 3,7 km. Sân bay gần nhất là sân bay quốc tế Đà Nẵng, cách đó 23 km.",Hội An,4407,bm25,1
28,resort yên tĩnh có bãi biển riêng,"resort có bãi biển nguyên sơ xinh đẹp riêng với những cây cọ râm mát và tầm nhìn ra cảnh hoàng hôn tuyệt đẹp cũng như cát trắng. tại đây còn có hồ bơi ngoài trời, các nhà hàng ngay trong khuôn viên cũng như quán cafe và bar chứa đầy đồ. du khách có thể truy cập wi-fi miễn phí. famiana resort spa cách bảo tàng cội nguồn 1 km và chùa sư muôn 3,2 km. resort nằm trong bán kính 10 phút lái xe từ sân bay quốc tế phú quốc, cách thành phố hồ chí minh 50 phút bay nội địa. nằm trong khu bãi biển và khu biệt thự đầy cây xanh, các phòng nghỉ trang nhã tại đây có khu vườn nhiệt đới bao quanh và ban công. các phòng rộng rãi được trang bị tv truyền hình cáp màn hình phẳng 42 inch, tủ lạnh mini và két an toàn cá nhân. phòng tắm riêng đi kèm vòi sen bồn tắm, máy sấy tóc và đồ vệ sinh cá nhân miễn phí. nhà hàng garden restaurant phục vụ các món ăn kiểu á và âu trong khi nhà hàng famiana restaurant có nhiều món đặc sản phú quốc, các món ăn ngon của việt nam và ẩm thực quốc tế được yêu thích. tại đây cũng có dịch vụ phòng. khách có thể thưởng thức đồ uống tại quầy bar bên hồ bơi hay bên bãi biển. du khách có thể đến spa phục vụ trong ngày để được trị liệu trẻ hóa hoặc rèn luyện sức khỏe tại phòng tập thể dục. famiana resort spa cũng có các tiện nghi thể thao hiện đại, bao gồm thuyền kayak, bắn cung, tennis và gôn mini. nhân viên chuyên nghiệp tại lễ tân làm việc 24 giờ ngày rất sẵn lòng hỗ trợ quý khách với các dịch vụ giữ hành lý, giặt là và đưa đón sân bay.",phú quốc,3440,hybrid,2
28,resort yên tĩnh có bãi biển riêng,"với khu vực bãi biển riêng, resort nằm gần một số điểm tham quan nổi tiếng, cách bãi dứa khoảng 100 m, bãi sau chưa đầy 1 km và mũi nghinh phong 8 phút đi bộ. chỗ nghỉ cung cấp dịch vụ lễ tân 24 giờ, dịch vụ đưa đón, dịch vụ phòng và wi-fi miễn phí trong toàn bộ khuôn viên. phòng nghỉ tại resort có máy điều hòa, khu vực ghế ngồi, tv truyền hình vệ tinh màn hình phẳng, két an toàn cũng như phòng tắm riêng đi kèm vòi sen, áo choàng tắm và dép. các phòng nghỉ đều được trang bị bàn làm việc và ấm đun nước. khách nghỉ tại mercure vung tau có thể thưởng thức bữa sáng kiểu lục địa hoặc bữa sáng buffet. chỗ nghỉ nằm cách bãi trước 2,3 km và bạch dinh 4,2 km. sân bay gần nhất là sân bay vũng tàu, nằm trong bán kính 7 km từ mercure vung tau.",vũng tàu,4471,hybrid,2
28,resort yên tĩnh có bãi biển riêng,"nằm dọc theo bãi biển nha trang, khu nghỉ mát bên bờ biển này có spa nằm trên mặt nước và khu vực bãi biển riêng. các biệt thự rộng rãi thể hiện những nét trang nhã của văn hóa truyền thống việt nam và được trang bị đồ nội thất bằng gỗ cổ điển. tất cả các biệt thự đều có bể ngâm, khu vườn riêng và ban công nhìn ra biển. mỗi biệt thự đều được trang bị wi-fi miễn phí, tv màn hình lcd 46 inch cùng đồ vệ sinh cá nhân sang trọng như muối biển và nến. quý khách có thể thư giãn với dịch vụ mát-xa bên bờ biển hoặc rèn luyện sức khỏe bằng cách chơi tennis. khu nghỉ mát cũng có hồ bơi ngoài trời với hồ bơi spa và quán bar bên hồ bơi. du khách có thể thưởng thức các món ăn ngon truyền thống của việt nam tại nhà hàng vietnam restaurant trong khi các món ăn quốc tế được ưa thích có tại nhà hàng international restaurant. đồ uống giải khát được phục vụ tại quán bar của khu nghỉ mát.",nha trang,820,hybrid,2
28,resort yên tĩnh có bãi biển riêng,"du khách có thể ngắm nhìn quang cảnh biển tuyệt đẹp từ resort. toàn bộ chỗ ở tại đây đều được bài trí sang trọng và có ban công riêng. các biệt thự bên bờ biển của resort nằm ẩn mình giữa những tảng đá hùng vĩ tại chân núi và có hồ bơi riêng, hiên tắm nắng cùng các tiện nghi phòng tắm sang trọng. một số phòng chọn lọc đi kèm bồn tắm spa và hiên ăn uống riêng nhìn ra quang cảnh biển tuyệt đẹp. chỗ ở này cách sân bay đà nẵng 45 phút và cách ngũ hành sơn 30 phút. bảo tàng chăm cách đó khoảng 25 km trong khi hoàng thành huế, phố cổ hội an và khu di tích mỹ sơn nổi tiếng được unesco công nhận là di sản thế giới nằm cách khách sạn khoảng 45 km. du khách cũng có thể ghé clb chơi gôn montgomerie links nổi tiếng thế giới hoặc thử thách bản thân tại clb chơi gôn đà nẵng. resort có nhiều lựa chọn giải trí như đi xe đạp, câu cá và đi bộ đường dài. ngoài ra, du khách có thể yêu cầu dịch vụ mát-xa thư giãn hay các liệu pháp chăm sóc toàn thân tại spa. trong khuôn viên nơi này cũng có trung tâm thể dục hiện đại. khách sẽ có dịp nếm thử các món ăn tươi ngon của việt nam trong các gian riêng, nằm cao hơn mực nước biển 100 m tại nhà hàng citron restaurant. để có một trải nghiệm ăn uống bên bờ biển thoải mái, hãy ghé vào nhà hàng barefoot và nếm thử các loại thịt nướng thơm ngon cũng như hải sản tươi ngon kết hợp với cocktail và rượu vang. quán buffalo bar phục vụ rượu champagne truyền thống và xì gà cuốn bằng tay thơm ngon.",đà nẵng,4409,hybrid,2
28,resort yên tĩnh có bãi biển riêng,"nằm cách bãi biển hà my 2,3 km và ngũ hành sơn 3,9 km, chỗ nghỉ này có khu vực bãi biển riêng cũng như vườn. tại đây cũng có lễ tân 24 giờ, bếp chung và dịch vụ thu đổi ngoại tệ cho khách. phòng nghỉ của resort được trang bị máy điều hòa, lò vi sóng, tủ lạnh, ấm đun nước, chậu rửa vệ sinh bidet , máy sấy tóc và bàn làm việc. mỗi phòng đều có tv màn hình phẳng, phòng tắm riêng và ban công nhìn ra hồ bơi. sunshine apartment near the beach phục vụ bữa sáng à la carte hàng ngày. chỗ nghỉ có sân chơi cho trẻ em. du khách có thể chơi bi-a, phi tiêu và tennis tại sunshine apartment near the beach trong khi đi bộ đường dài cũng như đi xe đạp là các hoạt động được ưa chuộng trong khu vực. resort nằm cách công viên châu á 11 km và cầu tàu tình yêu 12 km. sân bay gần nhất là sân bay quốc tế đà nẵng, nằm trong bán kính 15 km từ sunshine apartment near the beach, và chỗ nghỉ cung cấp dịch vụ đưa đón sân bay với một khoản phụ phí.",đà nẵng,2621,hybrid,2
28,resort yên tĩnh có bãi biển riêng,"nằm trên đảo phú quốc, chỉ cách bãi dài 2 km, sunset beach house cung cấp chỗ nghỉ với vườn, tiện nghi bbq và dịch vụ phòng. chỗ nghỉ hướng ra bãi biển này còn có sân trong, chỗ đỗ xe riêng miễn phí và wifi miễn phí. nhà nghỉ dưỡng này được bố trí 1 phòng ngủ, tv màn hình phẳng với truyền hình vệ tinh, bếp đi kèm vật dụng gồm tủ lạnh và bếp nấu, máy giặt cũng như 1 phòng tắm với chậu rửa vệ sinh bidet . du khách có thể thư giãn trên sân hiên của nhà nghỉ dưỡng. sunset beach house nằm cách chùa sùng hưng 2,9 km và sòng bạc corona 20 km. sân bay gần nhất là sân bay quốc tế phú quốc, nằm trong bán kính 8 km từ chỗ nghỉ.",phú quốc,4138,hybrid,1
28,resort yên tĩnh có bãi biển riêng,"tọa lạc tại thành phố đà nẵng, cách bãi biển mỹ khê chỉ 50 m và bãi biển bắc mỹ an 1,2 km, panoramic view - my khe beach da nang cung cấp chỗ nghỉ bên bờ biển với nhà hàng, xe đạp cho khách sử dụng miễn phí, sảnh khách chung và wifi miễn phí. chỗ nghỉ này có lễ tân 24 giờ. căn hộ được bố trí 2 phòng ngủ, 2 phòng tắm, ga trải giường, khăn tắm, tv truyền hình vệ tinh màn hình phẳng, khu vực ăn uống, bếp đầy đủ tiện nghi và ban công nhìn ra dòng sông. để thêm phần thuận tiện cho du khách, chỗ nghỉ có thể cung cấp khăn tắm và ga trải giường với một khoản phụ phí. panoramic view - my khe beach da nang có sân hiên tắm nắng và dịch vụ cho thuê xe hơi. chỗ nghỉ nằm trong bán kính 3,1 km từ cầu khóa tình yêu và 3,8 km từ bảo tàng chăm. sân bay gần nhất là sân bay quốc tế đà nẵng, cách panoramic view - my khe beach da nang 7 km, và chỗ nghỉ cung cấp dịch vụ đưa đón sân bay miễn phí.",đà nẵng,2037,hybrid,1
28,resort yên tĩnh có bãi biển riêng,"nằm ở khu bãi biển non nước của thành phố đà nẵng, cách làng non nước 4 km và ngũ hành sơn 4,4 km, the ocean luxury villas by danatrip cung cấp tầm nhìn ra hồ, khu vực bãi biển riêng và wi-fi miễn phí. mỗi căn hộ đều có khu vực ghế ngồi, tv màn hình phẳng, bếp đầy đủ tiện nghi với lò vi sóng, máy nướng bánh mỳ cũng như máy pha cà phê cùng ấm đun nước và phòng tắm riêng với đồ vệ sinh cá nhân miễn phí. trong khuôn viên nơi này có nhà hàng phục vụ đủ loại món ăn châu á, mỹ và úc. ngoài hồ bơi ngoài trời, biệt thự còn có sân chơi cho trẻ em. công viên giải trí châu á đà nẵng cách the ocean luxury villas by danatrip 11 km. sân bay gần nhất là sân bay quốc tế đà nẵng, cách đó 15 km.",đà nẵng,4067,hybrid,1
28,resort yên tĩnh có bãi biển riêng,"nằm trong khoảng cách đi bộ đến bãi biển an bàng thơ mộng, santa sea villa cung cấp chỗ nghỉ với ban công riêng nhìn ra biển ở phường cẩm an, cách phố cổ hội an khoảng 4 km. khách sạn có hồ bơi ngoài trời mở cửa quanh năm và nhà hàng ngay trong khuôn viên, đồng thời cung cấp dịch vụ lễ tân 24 giờ. quý khách có thể truy cập wi-fi và sử dụng xe đạp miễn phí. tất cả các phòng tại khách sạn đều có tv màn hình phẳng, phòng tắm riêng với đồ vệ sinh cá nhân miễn phí và wi-fi không tính phí. các phòng chọn lọc đi kèm sân hiên. bàn làm việc và ấm đun nước cũng được trang bị trong phòng. khách sạn phục vụ bữa sáng tự chọn và kiểu á hàng ngày. santa sea villa có nhà hàng cung cấp các món ăn kiểu phi, kiểu á và kiểu mỹ. quý khách cũng có thể yêu cầu món halal dành cho người theo đạo hồi . nhân viên tại chỗ nghỉ thành thạo tiếng anh và tiếng trung luôn sẵn sàng hỗ trợ quý khách 24 24. hội quán phúc kiến cách santa sea villa 4,1 km. sân bay gần nhất là sân bay quốc tế đà nẵng, cách đó 21 km.",hội an,1780,hybrid,1
28,resort yên tĩnh có bãi biển riêng,"tọa lạc tại vị trí đắc địa ở khu bãi biển mỹ khê thuộc thành phố đà nẵng, hoang sinh hotel nằm cách bãi biển mỹ khê 300 m, bãi biển bắc mỹ an 2,5 km và cầu khóa tình yêu 1,6 km. chỗ nghỉ này có các phòng gia đình và sân hiên. nơi đây cung cấp dịch vụ lễ tân 24 giờ, dịch vụ phòng và dịch vụ thu đổi ngoại tệ cho khách. phòng nghỉ tại hoang sinh hotel được bố trí khu vực ghế ngồi, tv màn hình phẳng, máy điều hòa và phòng tắm riêng với vòi xịt chậu rửa vệ sinh cùng dép. một số phòng có ban công. các phòng được trang bị bàn làm việc và ấm đun nước. chỗ nghỉ nằm cách cầu sông hàn 1,8 km và trung tâm thương mại indochina riverside 2 km. sân bay gần nhất là sân bay quốc tế đà nẵng, nằm trong bán kính 5 km từ hoang sinh hotel.",đà nẵng,3496,hybrid,1
